sampleset	FID	IID	PGS	SUM	DENOM	AVG
reference	NA18639	NA18639	PGS001229_hmPOS_GRCh38	5.69686	93556	6.09E-05
reference	NA18640	NA18640	PGS001229_hmPOS_GRCh38	5.20395	93556	5.56E-05
reference	NA18641	NA18641	PGS001229_hmPOS_GRCh38	7.72336	93556	8.26E-05
reference	NA18642	NA18642	PGS001229_hmPOS_GRCh38	10.8349	93556	0.000115812
reference	NA18643	NA18643	PGS001229_hmPOS_GRCh38	5.29409	93556	5.66E-05
reference	NA18644	NA18644	PGS001229_hmPOS_GRCh38	2.16237	93556	2.31E-05
reference	NA18645	NA18645	PGS001229_hmPOS_GRCh38	6.01012	93556	6.42E-05
reference	NA18646	NA18646	PGS001229_hmPOS_GRCh38	3.7004	93556	3.96E-05
reference	NA18647	NA18647	PGS001229_hmPOS_GRCh38	1.11549	93556	1.19E-05
reference	NA18648	NA18648	PGS001229_hmPOS_GRCh38	6.39043	93556	6.83E-05
reference	NA18740	NA18740	PGS001229_hmPOS_GRCh38	-0.971346	93556	-1.04E-05
reference	NA18745	NA18745	PGS001229_hmPOS_GRCh38	1.23946	93556	1.32E-05
reference	NA18747	NA18747	PGS001229_hmPOS_GRCh38	1.57321	93556	1.68E-05
reference	NA18748	NA18748	PGS001229_hmPOS_GRCh38	7.50915	93556	8.03E-05
reference	NA18749	NA18749	PGS001229_hmPOS_GRCh38	10.2764	93556	0.000109842
reference	NA18757	NA18757	PGS001229_hmPOS_GRCh38	9.9441	93556	0.00010629
reference	NA18852	NA18852	PGS001229_hmPOS_GRCh38	3.24219	93556	3.47E-05
reference	NA18853	NA18853	PGS001229_hmPOS_GRCh38	8.06063	93556	8.62E-05
reference	NA18854	NA18854	PGS001229_hmPOS_GRCh38	3.39888	93556	3.63E-05
reference	NA18855	NA18855	PGS001229_hmPOS_GRCh38	-1.17106	93556	-1.25E-05
reference	NA18856	NA18856	PGS001229_hmPOS_GRCh38	6.96187	93556	7.44E-05
reference	NA18857	NA18857	PGS001229_hmPOS_GRCh38	2.37632	93556	2.54E-05
reference	NA18858	NA18858	PGS001229_hmPOS_GRCh38	3.10535	93556	3.32E-05
reference	NA18859	NA18859	PGS001229_hmPOS_GRCh38	3.05218	93556	3.26E-05
reference	NA18860	NA18860	PGS001229_hmPOS_GRCh38	2.21771	93556	2.37E-05
reference	NA18861	NA18861	PGS001229_hmPOS_GRCh38	1.81964	93556	1.94E-05
reference	NA18862	NA18862	PGS001229_hmPOS_GRCh38	1.84937	93556	1.98E-05
reference	NA18863	NA18863	PGS001229_hmPOS_GRCh38	3.42989	93556	3.67E-05
reference	NA18864	NA18864	PGS001229_hmPOS_GRCh38	-0.28153	93556	-3.01E-06
reference	NA18865	NA18865	PGS001229_hmPOS_GRCh38	1.41485	93556	1.51E-05
reference	NA18867	NA18867	PGS001229_hmPOS_GRCh38	0.379647	93556	4.06E-06
reference	NA18868	NA18868	PGS001229_hmPOS_GRCh38	8.194	93556	8.76E-05
reference	NA18869	NA18869	PGS001229_hmPOS_GRCh38	2.76548	93556	2.96E-05
reference	NA18870	NA18870	PGS001229_hmPOS_GRCh38	5.56096	93556	5.94E-05
reference	NA18871	NA18871	PGS001229_hmPOS_GRCh38	1.7391	93556	1.86E-05
reference	NA18872	NA18872	PGS001229_hmPOS_GRCh38	7.10093	93556	7.59E-05
reference	NA18873	NA18873	PGS001229_hmPOS_GRCh38	6.01446	93556	6.43E-05
reference	NA18874	NA18874	PGS001229_hmPOS_GRCh38	3.11378	93556	3.33E-05
reference	NA18875	NA18875	PGS001229_hmPOS_GRCh38	4.11356	93556	4.40E-05
reference	NA18876	NA18876	PGS001229_hmPOS_GRCh38	8.20283	93556	8.77E-05
reference	NA18877	NA18877	PGS001229_hmPOS_GRCh38	4.83269	93556	5.17E-05
reference	NA18878	NA18878	PGS001229_hmPOS_GRCh38	8.59035	93556	9.18E-05
reference	NA18879	NA18879	PGS001229_hmPOS_GRCh38	0.512928	93556	5.48E-06
reference	NA18881	NA18881	PGS001229_hmPOS_GRCh38	8.07555	93556	8.63E-05
reference	NA18906	NA18906	PGS001229_hmPOS_GRCh38	6.13169	93556	6.55E-05
reference	NA18907	NA18907	PGS001229_hmPOS_GRCh38	6.05807	93556	6.48E-05
reference	NA18908	NA18908	PGS001229_hmPOS_GRCh38	6.65975	93556	7.12E-05
reference	NA18909	NA18909	PGS001229_hmPOS_GRCh38	-0.199208	93556	-2.13E-06
reference	NA18910	NA18910	PGS001229_hmPOS_GRCh38	3.91324	93556	4.18E-05
reference	NA18911	NA18911	PGS001229_hmPOS_GRCh38	0.836525	93556	8.94E-06
reference	NA18912	NA18912	PGS001229_hmPOS_GRCh38	-0.774088	93556	-8.27E-06
reference	NA18913	NA18913	PGS001229_hmPOS_GRCh38	3.79377	93556	4.06E-05
reference	NA18914	NA18914	PGS001229_hmPOS_GRCh38	2.86508	93556	3.06E-05
reference	NA18915	NA18915	PGS001229_hmPOS_GRCh38	1.85873	93556	1.99E-05
reference	NA18916	NA18916	PGS001229_hmPOS_GRCh38	7.69812	93556	8.23E-05
reference	NA18917	NA18917	PGS001229_hmPOS_GRCh38	8.24628	93556	8.81E-05
reference	NA18923	NA18923	PGS001229_hmPOS_GRCh38	6.25837	93556	6.69E-05
reference	NA18924	NA18924	PGS001229_hmPOS_GRCh38	2.99553	93556	3.20E-05
reference	NA18925	NA18925	PGS001229_hmPOS_GRCh38	3.47423	93556	3.71E-05
reference	NA18930	NA18930	PGS001229_hmPOS_GRCh38	9.58429	93556	0.000102444
reference	NA18933	NA18933	PGS001229_hmPOS_GRCh38	4.49851	93556	4.81E-05
reference	NA18934	NA18934	PGS001229_hmPOS_GRCh38	1.67342	93556	1.79E-05
reference	NA18935	NA18935	PGS001229_hmPOS_GRCh38	2.68601	93556	2.87E-05
reference	NA18939	NA18939	PGS001229_hmPOS_GRCh38	8.49875	93556	9.08E-05
reference	NA18940	NA18940	PGS001229_hmPOS_GRCh38	0.865298	93556	9.25E-06
reference	NA18941	NA18941	PGS001229_hmPOS_GRCh38	4.18045	93556	4.47E-05
reference	NA18942	NA18942	PGS001229_hmPOS_GRCh38	2.82458	93556	3.02E-05
reference	NA18943	NA18943	PGS001229_hmPOS_GRCh38	8.02136	93556	8.57E-05
reference	NA18944	NA18944	PGS001229_hmPOS_GRCh38	2.48461	93556	2.66E-05
reference	NA18945	NA18945	PGS001229_hmPOS_GRCh38	6.95135	93556	7.43E-05
reference	NA18946	NA18946	PGS001229_hmPOS_GRCh38	6.47506	93556	6.92E-05
reference	NA18947	NA18947	PGS001229_hmPOS_GRCh38	0.346724	93556	3.71E-06
reference	NA18948	NA18948	PGS001229_hmPOS_GRCh38	0.00556501	93556	5.95E-08
reference	NA18949	NA18949	PGS001229_hmPOS_GRCh38	1.33139	93556	1.42E-05
reference	NA18950	NA18950	PGS001229_hmPOS_GRCh38	7.28116	93556	7.78E-05
reference	NA18951	NA18951	PGS001229_hmPOS_GRCh38	5.96742	93556	6.38E-05
reference	NA18952	NA18952	PGS001229_hmPOS_GRCh38	-1.45929	93556	-1.56E-05
reference	NA18953	NA18953	PGS001229_hmPOS_GRCh38	-0.354991	93556	-3.79E-06
reference	NA18954	NA18954	PGS001229_hmPOS_GRCh38	4.85398	93556	5.19E-05
reference	NA18956	NA18956	PGS001229_hmPOS_GRCh38	4.52193	93556	4.83E-05
reference	NA18957	NA18957	PGS001229_hmPOS_GRCh38	3.37978	93556	3.61E-05
reference	NA18959	NA18959	PGS001229_hmPOS_GRCh38	-0.504132	93556	-5.39E-06
reference	NA18960	NA18960	PGS001229_hmPOS_GRCh38	5.24179	93556	5.60E-05
reference	NA18961	NA18961	PGS001229_hmPOS_GRCh38	3.9935	93556	4.27E-05
reference	NA18962	NA18962	PGS001229_hmPOS_GRCh38	3.40726	93556	3.64E-05
reference	NA18963	NA18963	PGS001229_hmPOS_GRCh38	6.0788	93556	6.50E-05
reference	NA18964	NA18964	PGS001229_hmPOS_GRCh38	3.92859	93556	4.20E-05
reference	NA18965	NA18965	PGS001229_hmPOS_GRCh38	5.72614	93556	6.12E-05
reference	NA18966	NA18966	PGS001229_hmPOS_GRCh38	-1.47305	93556	-1.57E-05
reference	NA18967	NA18967	PGS001229_hmPOS_GRCh38	8.32396	93556	8.90E-05
reference	NA18968	NA18968	PGS001229_hmPOS_GRCh38	-0.766382	93556	-8.19E-06
reference	NA18969	NA18969	PGS001229_hmPOS_GRCh38	5.68504	93556	6.08E-05
reference	NA18970	NA18970	PGS001229_hmPOS_GRCh38	5.17021	93556	5.53E-05
reference	NA18971	NA18971	PGS001229_hmPOS_GRCh38	0.378533	93556	4.05E-06
reference	NA18972	NA18972	PGS001229_hmPOS_GRCh38	5.56413	93556	5.95E-05
reference	NA18973	NA18973	PGS001229_hmPOS_GRCh38	3.83617	93556	4.10E-05
reference	NA18974	NA18974	PGS001229_hmPOS_GRCh38	-2.70495	93556	-2.89E-05
reference	NA18975	NA18975	PGS001229_hmPOS_GRCh38	6.43699	93556	6.88E-05
reference	NA18976	NA18976	PGS001229_hmPOS_GRCh38	5.8789	93556	6.28E-05
reference	NA18977	NA18977	PGS001229_hmPOS_GRCh38	1.67911	93556	1.79E-05
reference	NA18978	NA18978	PGS001229_hmPOS_GRCh38	3.926	93556	4.20E-05
reference	NA18979	NA18979	PGS001229_hmPOS_GRCh38	5.08757	93556	5.44E-05
reference	NA18980	NA18980	PGS001229_hmPOS_GRCh38	-0.22428	93556	-2.40E-06
reference	NA18981	NA18981	PGS001229_hmPOS_GRCh38	-2.34878	93556	-2.51E-05
reference	NA18982	NA18982	PGS001229_hmPOS_GRCh38	1.35115	93556	1.44E-05
reference	NA18983	NA18983	PGS001229_hmPOS_GRCh38	9.29386	93556	9.93E-05
reference	NA18984	NA18984	PGS001229_hmPOS_GRCh38	3.28668	93556	3.51E-05
reference	NA18985	NA18985	PGS001229_hmPOS_GRCh38	7.06215	93556	7.55E-05
reference	NA18986	NA18986	PGS001229_hmPOS_GRCh38	5.3821	93556	5.75E-05
reference	NA18987	NA18987	PGS001229_hmPOS_GRCh38	1.51674	93556	1.62E-05
reference	NA18988	NA18988	PGS001229_hmPOS_GRCh38	5.08372	93556	5.43E-05
reference	NA18989	NA18989	PGS001229_hmPOS_GRCh38	3.17889	93556	3.40E-05
reference	NA18990	NA18990	PGS001229_hmPOS_GRCh38	1.89675	93556	2.03E-05
reference	NA18991	NA18991	PGS001229_hmPOS_GRCh38	2.45331	93556	2.62E-05
reference	NA18992	NA18992	PGS001229_hmPOS_GRCh38	2.45298	93556	2.62E-05
reference	NA18993	NA18993	PGS001229_hmPOS_GRCh38	7.53854	93556	8.06E-05
reference	NA18994	NA18994	PGS001229_hmPOS_GRCh38	9.39814	93556	0.000100455
reference	NA18995	NA18995	PGS001229_hmPOS_GRCh38	9.06812	93556	9.69E-05
reference	NA18997	NA18997	PGS001229_hmPOS_GRCh38	3.92589	93556	4.20E-05
reference	NA18998	NA18998	PGS001229_hmPOS_GRCh38	4.20779	93556	4.50E-05
reference	NA18999	NA18999	PGS001229_hmPOS_GRCh38	6.51222	93556	6.96E-05
reference	NA19000	NA19000	PGS001229_hmPOS_GRCh38	3.51546	93556	3.76E-05
reference	NA19001	NA19001	PGS001229_hmPOS_GRCh38	4.3027	93556	4.60E-05
reference	NA19002	NA19002	PGS001229_hmPOS_GRCh38	0.800023	93556	8.55E-06
reference	NA19003	NA19003	PGS001229_hmPOS_GRCh38	2.29495	93556	2.45E-05
reference	NA19004	NA19004	PGS001229_hmPOS_GRCh38	-2.16972	93556	-2.32E-05
reference	NA19005	NA19005	PGS001229_hmPOS_GRCh38	2.48528	93556	2.66E-05
reference	NA19006	NA19006	PGS001229_hmPOS_GRCh38	-0.79332	93556	-8.48E-06
reference	NA19007	NA19007	PGS001229_hmPOS_GRCh38	1.90748	93556	2.04E-05
reference	NA19009	NA19009	PGS001229_hmPOS_GRCh38	3.48387	93556	3.72E-05
reference	NA19010	NA19010	PGS001229_hmPOS_GRCh38	-2.05527	93556	-2.20E-05
reference	NA19011	NA19011	PGS001229_hmPOS_GRCh38	4.52088	93556	4.83E-05
reference	NA19012	NA19012	PGS001229_hmPOS_GRCh38	2.32884	93556	2.49E-05
reference	NA19017	NA19017	PGS001229_hmPOS_GRCh38	3.75265	93556	4.01E-05
reference	NA19019	NA19019	PGS001229_hmPOS_GRCh38	1.17006	93556	1.25E-05
reference	NA19020	NA19020	PGS001229_hmPOS_GRCh38	-0.818441	93556	-8.75E-06
reference	NA19023	NA19023	PGS001229_hmPOS_GRCh38	0.0158202	93556	1.69E-07
reference	NA19024	NA19024	PGS001229_hmPOS_GRCh38	6.87356	93556	7.35E-05
reference	NA19025	NA19025	PGS001229_hmPOS_GRCh38	6.1088	93556	6.53E-05
reference	NA19026	NA19026	PGS001229_hmPOS_GRCh38	4.90748	93556	5.25E-05
reference	NA19027	NA19027	PGS001229_hmPOS_GRCh38	0.9348	93556	9.99E-06
reference	NA19028	NA19028	PGS001229_hmPOS_GRCh38	1.04129	93556	1.11E-05
reference	NA19030	NA19030	PGS001229_hmPOS_GRCh38	6.08778	93556	6.51E-05
reference	NA19031	NA19031	PGS001229_hmPOS_GRCh38	-2.21271	93556	-2.37E-05
reference	NA19035	NA19035	PGS001229_hmPOS_GRCh38	3.06818	93556	3.28E-05
reference	NA19036	NA19036	PGS001229_hmPOS_GRCh38	-2.82697	93556	-3.02E-05
reference	NA19037	NA19037	PGS001229_hmPOS_GRCh38	1.78775	93556	1.91E-05
reference	NA19038	NA19038	PGS001229_hmPOS_GRCh38	0.818768	93556	8.75E-06
reference	NA19041	NA19041	PGS001229_hmPOS_GRCh38	2.13484	93556	2.28E-05
reference	NA19042	NA19042	PGS001229_hmPOS_GRCh38	3.40389	93556	3.64E-05
reference	NA19043	NA19043	PGS001229_hmPOS_GRCh38	0.762195	93556	8.15E-06
reference	NA19054	NA19054	PGS001229_hmPOS_GRCh38	6.14915	93556	6.57E-05
reference	NA19055	NA19055	PGS001229_hmPOS_GRCh38	5.44216	93556	5.82E-05
reference	NA19056	NA19056	PGS001229_hmPOS_GRCh38	-0.966809	93556	-1.03E-05
reference	NA19057	NA19057	PGS001229_hmPOS_GRCh38	4.69737	93556	5.02E-05
reference	NA19058	NA19058	PGS001229_hmPOS_GRCh38	4.64643	93556	4.97E-05
reference	NA19059	NA19059	PGS001229_hmPOS_GRCh38	5.34181	93556	5.71E-05
reference	NA19060	NA19060	PGS001229_hmPOS_GRCh38	3.89392	93556	4.16E-05
reference	NA19062	NA19062	PGS001229_hmPOS_GRCh38	1.05133	93556	1.12E-05
reference	NA19063	NA19063	PGS001229_hmPOS_GRCh38	7.9864	93556	8.54E-05
reference	NA19064	NA19064	PGS001229_hmPOS_GRCh38	5.10344	93556	5.45E-05
reference	NA19065	NA19065	PGS001229_hmPOS_GRCh38	0.293805	93556	3.14E-06
reference	NA19066	NA19066	PGS001229_hmPOS_GRCh38	6.47959	93556	6.93E-05
reference	NA19067	NA19067	PGS001229_hmPOS_GRCh38	4.62326	93556	4.94E-05
reference	NA19068	NA19068	PGS001229_hmPOS_GRCh38	4.53106	93556	4.84E-05
reference	NA19070	NA19070	PGS001229_hmPOS_GRCh38	4.40786	93556	4.71E-05
reference	NA19072	NA19072	PGS001229_hmPOS_GRCh38	7.51941	93556	8.04E-05
reference	NA19074	NA19074	PGS001229_hmPOS_GRCh38	-0.055678	93556	-5.95E-07
reference	NA19075	NA19075	PGS001229_hmPOS_GRCh38	5.27208	93556	5.64E-05
reference	NA19076	NA19076	PGS001229_hmPOS_GRCh38	-1.29084	93556	-1.38E-05
reference	NA19077	NA19077	PGS001229_hmPOS_GRCh38	2.41928	93556	2.59E-05
reference	NA19078	NA19078	PGS001229_hmPOS_GRCh38	0.819764	93556	8.76E-06
reference	NA19079	NA19079	PGS001229_hmPOS_GRCh38	5.54537	93556	5.93E-05
reference	NA19080	NA19080	PGS001229_hmPOS_GRCh38	6.70943	93556	7.17E-05
reference	NA19081	NA19081	PGS001229_hmPOS_GRCh38	0.467255	93556	4.99E-06
reference	NA19082	NA19082	PGS001229_hmPOS_GRCh38	-1.06489	93556	-1.14E-05
reference	NA19083	NA19083	PGS001229_hmPOS_GRCh38	2.74098	93556	2.93E-05
reference	NA19084	NA19084	PGS001229_hmPOS_GRCh38	3.87862	93556	4.15E-05
reference	NA19085	NA19085	PGS001229_hmPOS_GRCh38	5.45566	93556	5.83E-05
reference	NA19086	NA19086	PGS001229_hmPOS_GRCh38	7.36336	93556	7.87E-05
reference	NA19087	NA19087	PGS001229_hmPOS_GRCh38	4.33828	93556	4.64E-05
reference	NA19088	NA19088	PGS001229_hmPOS_GRCh38	5.64684	93556	6.04E-05
reference	NA19089	NA19089	PGS001229_hmPOS_GRCh38	-0.555186	93556	-5.93E-06
reference	NA19090	NA19090	PGS001229_hmPOS_GRCh38	1.19349	93556	1.28E-05
reference	NA19091	NA19091	PGS001229_hmPOS_GRCh38	4.89128	93556	5.23E-05
reference	NA19092	NA19092	PGS001229_hmPOS_GRCh38	5.05166	93556	5.40E-05
reference	NA19093	NA19093	PGS001229_hmPOS_GRCh38	0.26881	93556	2.87E-06
reference	NA19094	NA19094	PGS001229_hmPOS_GRCh38	4.22218	93556	4.51E-05
reference	NA19095	NA19095	PGS001229_hmPOS_GRCh38	10.0873	93556	0.000107821
reference	NA19096	NA19096	PGS001229_hmPOS_GRCh38	4.73268	93556	5.06E-05
reference	NA19097	NA19097	PGS001229_hmPOS_GRCh38	11.5662	93556	0.000123629
reference	NA19098	NA19098	PGS001229_hmPOS_GRCh38	2.05041	93556	2.19E-05
reference	NA19099	NA19099	PGS001229_hmPOS_GRCh38	3.49148	93556	3.73E-05
reference	NA19100	NA19100	PGS001229_hmPOS_GRCh38	1.49603	93556	1.60E-05
reference	NA19101	NA19101	PGS001229_hmPOS_GRCh38	-1.96469	93556	-2.10E-05
reference	NA19102	NA19102	PGS001229_hmPOS_GRCh38	4.94384	93556	5.28E-05
reference	NA19103	NA19103	PGS001229_hmPOS_GRCh38	-0.741485	93556	-7.93E-06
reference	NA19107	NA19107	PGS001229_hmPOS_GRCh38	3.25147	93556	3.48E-05
reference	NA19108	NA19108	PGS001229_hmPOS_GRCh38	4.69029	93556	5.01E-05
reference	NA19109	NA19109	PGS001229_hmPOS_GRCh38	5.03744	93556	5.38E-05
reference	NA19113	NA19113	PGS001229_hmPOS_GRCh38	0.969287	93556	1.04E-05
reference	NA19114	NA19114	PGS001229_hmPOS_GRCh38	5.3112	93556	5.68E-05
reference	NA19115	NA19115	PGS001229_hmPOS_GRCh38	3.88138	93556	4.15E-05
reference	NA19116	NA19116	PGS001229_hmPOS_GRCh38	-1.40236	93556	-1.50E-05
reference	NA19117	NA19117	PGS001229_hmPOS_GRCh38	0.43466	93556	4.65E-06
reference	NA19118	NA19118	PGS001229_hmPOS_GRCh38	0.225764	93556	2.41E-06
reference	NA19119	NA19119	PGS001229_hmPOS_GRCh38	9.02453	93556	9.65E-05
reference	NA19120	NA19120	PGS001229_hmPOS_GRCh38	5.29028	93556	5.65E-05
reference	NA19121	NA19121	PGS001229_hmPOS_GRCh38	1.87799	93556	2.01E-05
reference	NA19122	NA19122	PGS001229_hmPOS_GRCh38	2.18631	93556	2.34E-05
reference	NA19123	NA19123	PGS001229_hmPOS_GRCh38	-0.529468	93556	-5.66E-06
reference	NA19127	NA19127	PGS001229_hmPOS_GRCh38	7.92275	93556	8.47E-05
reference	NA19128	NA19128	PGS001229_hmPOS_GRCh38	3.40095	93556	3.64E-05
reference	NA19129	NA19129	PGS001229_hmPOS_GRCh38	9.32904	93556	9.97E-05
reference	NA19130	NA19130	PGS001229_hmPOS_GRCh38	1.20034	93556	1.28E-05
reference	NA19131	NA19131	PGS001229_hmPOS_GRCh38	2.98394	93556	3.19E-05
reference	NA19132	NA19132	PGS001229_hmPOS_GRCh38	2.68114	93556	2.87E-05
reference	NA19137	NA19137	PGS001229_hmPOS_GRCh38	1.81356	93556	1.94E-05
reference	NA19138	NA19138	PGS001229_hmPOS_GRCh38	4.46092	93556	4.77E-05
reference	NA19139	NA19139	PGS001229_hmPOS_GRCh38	1.32546	93556	1.42E-05
reference	NA19140	NA19140	PGS001229_hmPOS_GRCh38	3.48638	93556	3.73E-05
reference	NA19141	NA19141	PGS001229_hmPOS_GRCh38	-0.204294	93556	-2.18E-06
reference	NA19142	NA19142	PGS001229_hmPOS_GRCh38	1.42101	93556	1.52E-05
reference	NA19143	NA19143	PGS001229_hmPOS_GRCh38	0.59309	93556	6.34E-06
reference	NA19144	NA19144	PGS001229_hmPOS_GRCh38	1.2753	93556	1.36E-05
reference	NA19145	NA19145	PGS001229_hmPOS_GRCh38	3.06586	93556	3.28E-05
reference	NA19146	NA19146	PGS001229_hmPOS_GRCh38	3.95037	93556	4.22E-05
reference	NA19147	NA19147	PGS001229_hmPOS_GRCh38	-2.47483	93556	-2.65E-05
reference	NA19148	NA19148	PGS001229_hmPOS_GRCh38	1.32742	93556	1.42E-05
reference	NA19149	NA19149	PGS001229_hmPOS_GRCh38	3.23746	93556	3.46E-05
reference	NA19150	NA19150	PGS001229_hmPOS_GRCh38	2.84033	93556	3.04E-05
reference	NA19151	NA19151	PGS001229_hmPOS_GRCh38	2.95764	93556	3.16E-05
reference	NA19152	NA19152	PGS001229_hmPOS_GRCh38	1.32187	93556	1.41E-05
reference	NA19153	NA19153	PGS001229_hmPOS_GRCh38	3.88066	93556	4.15E-05
reference	NA19154	NA19154	PGS001229_hmPOS_GRCh38	4.01174	93556	4.29E-05
reference	NA19159	NA19159	PGS001229_hmPOS_GRCh38	-1.14606	93556	-1.22E-05
reference	NA19160	NA19160	PGS001229_hmPOS_GRCh38	6.05562	93556	6.47E-05
reference	NA19161	NA19161	PGS001229_hmPOS_GRCh38	5.29233	93556	5.66E-05
reference	NA19171	NA19171	PGS001229_hmPOS_GRCh38	1.87632	93556	2.01E-05
reference	NA19172	NA19172	PGS001229_hmPOS_GRCh38	0.35315	93556	3.77E-06
reference	NA19173	NA19173	PGS001229_hmPOS_GRCh38	2.74489	93556	2.93E-05
reference	NA19174	NA19174	PGS001229_hmPOS_GRCh38	0.821411	93556	8.78E-06
reference	NA19175	NA19175	PGS001229_hmPOS_GRCh38	3.66688	93556	3.92E-05
reference	NA19176	NA19176	PGS001229_hmPOS_GRCh38	3.97134	93556	4.24E-05
reference	NA19177	NA19177	PGS001229_hmPOS_GRCh38	3.88275	93556	4.15E-05
reference	NA19184	NA19184	PGS001229_hmPOS_GRCh38	0.164398	93556	1.76E-06
reference	NA19185	NA19185	PGS001229_hmPOS_GRCh38	-0.327861	93556	-3.50E-06
reference	NA19186	NA19186	PGS001229_hmPOS_GRCh38	-0.824267	93556	-8.81E-06
reference	NA19189	NA19189	PGS001229_hmPOS_GRCh38	1.10895	93556	1.19E-05
reference	NA19190	NA19190	PGS001229_hmPOS_GRCh38	0.975601	93556	1.04E-05
reference	NA19191	NA19191	PGS001229_hmPOS_GRCh38	2.44191	93556	2.61E-05
reference	NA19197	NA19197	PGS001229_hmPOS_GRCh38	4.01194	93556	4.29E-05
reference	NA19198	NA19198	PGS001229_hmPOS_GRCh38	1.46782	93556	1.57E-05
reference	NA19199	NA19199	PGS001229_hmPOS_GRCh38	3.57548	93556	3.82E-05
reference	NA19200	NA19200	PGS001229_hmPOS_GRCh38	-2.79823	93556	-2.99E-05
reference	NA19201	NA19201	PGS001229_hmPOS_GRCh38	7.80509	93556	8.34E-05
reference	NA19202	NA19202	PGS001229_hmPOS_GRCh38	2.41844	93556	2.59E-05
reference	NA19203	NA19203	PGS001229_hmPOS_GRCh38	-1.85092	93556	-1.98E-05
reference	NA19204	NA19204	PGS001229_hmPOS_GRCh38	0.905389	93556	9.68E-06
reference	NA19205	NA19205	PGS001229_hmPOS_GRCh38	-0.461858	93556	-4.94E-06
reference	NA19206	NA19206	PGS001229_hmPOS_GRCh38	1.00838	93556	1.08E-05
reference	NA19207	NA19207	PGS001229_hmPOS_GRCh38	0.0642191	93556	6.86E-07
reference	NA19208	NA19208	PGS001229_hmPOS_GRCh38	-0.997074	93556	-1.07E-05
reference	NA19209	NA19209	PGS001229_hmPOS_GRCh38	-4.28968	93556	-4.59E-05
reference	NA19210	NA19210	PGS001229_hmPOS_GRCh38	1.61698	93556	1.73E-05
reference	NA19211	NA19211	PGS001229_hmPOS_GRCh38	-4.39972	93556	-4.70E-05
reference	NA19213	NA19213	PGS001229_hmPOS_GRCh38	0.527343	93556	5.64E-06
reference	NA19214	NA19214	PGS001229_hmPOS_GRCh38	2.60937	93556	2.79E-05
reference	NA19215	NA19215	PGS001229_hmPOS_GRCh38	1.04743	93556	1.12E-05
reference	NA19221	NA19221	PGS001229_hmPOS_GRCh38	2.73426	93556	2.92E-05
reference	NA19222	NA19222	PGS001229_hmPOS_GRCh38	-2.02092	93556	-2.16E-05
reference	NA19223	NA19223	PGS001229_hmPOS_GRCh38	7.15752	93556	7.65E-05
reference	NA19224	NA19224	PGS001229_hmPOS_GRCh38	0.58745	93556	6.28E-06
reference	NA19225	NA19225	PGS001229_hmPOS_GRCh38	1.16631	93556	1.25E-05
reference	NA19226	NA19226	PGS001229_hmPOS_GRCh38	4.31471	93556	4.61E-05
reference	NA19235	NA19235	PGS001229_hmPOS_GRCh38	-2.86156	93556	-3.06E-05
reference	NA19236	NA19236	PGS001229_hmPOS_GRCh38	1.22232	93556	1.31E-05
reference	NA19237	NA19237	PGS001229_hmPOS_GRCh38	-1.52264	93556	-1.63E-05
reference	NA19238	NA19238	PGS001229_hmPOS_GRCh38	1.89261	93556	2.02E-05
reference	NA19239	NA19239	PGS001229_hmPOS_GRCh38	2.29712	93556	2.46E-05
reference	NA19240	NA19240	PGS001229_hmPOS_GRCh38	1.04304	93556	1.11E-05
reference	NA19247	NA19247	PGS001229_hmPOS_GRCh38	0.233967	93556	2.50E-06
reference	NA19248	NA19248	PGS001229_hmPOS_GRCh38	8.56323	93556	9.15E-05
reference	NA19249	NA19249	PGS001229_hmPOS_GRCh38	5.82536	93556	6.23E-05
reference	NA19256	NA19256	PGS001229_hmPOS_GRCh38	-0.983801	93556	-1.05E-05
reference	NA19257	NA19257	PGS001229_hmPOS_GRCh38	-1.38165	93556	-1.48E-05
reference	NA19258	NA19258	PGS001229_hmPOS_GRCh38	-5.94716	93556	-6.36E-05
reference	NA19307	NA19307	PGS001229_hmPOS_GRCh38	3.1656	93556	3.38E-05
reference	NA19308	NA19308	PGS001229_hmPOS_GRCh38	3.89123	93556	4.16E-05
reference	NA19309	NA19309	PGS001229_hmPOS_GRCh38	1.92781	93556	2.06E-05
reference	NA19310	NA19310	PGS001229_hmPOS_GRCh38	2.70726	93556	2.89E-05
reference	NA19312	NA19312	PGS001229_hmPOS_GRCh38	3.86302	93556	4.13E-05
reference	NA19314	NA19314	PGS001229_hmPOS_GRCh38	0.444811	93556	4.75E-06
reference	NA19315	NA19315	PGS001229_hmPOS_GRCh38	2.83627	93556	3.03E-05
reference	NA19316	NA19316	PGS001229_hmPOS_GRCh38	4.28484	93556	4.58E-05
reference	NA19317	NA19317	PGS001229_hmPOS_GRCh38	-1.22676	93556	-1.31E-05
reference	NA19318	NA19318	PGS001229_hmPOS_GRCh38	3.52523	93556	3.77E-05
reference	NA19319	NA19319	PGS001229_hmPOS_GRCh38	8.0212	93556	8.57E-05
reference	NA19320	NA19320	PGS001229_hmPOS_GRCh38	4.38231	93556	4.68E-05
reference	NA19321	NA19321	PGS001229_hmPOS_GRCh38	-1.63686	93556	-1.75E-05
reference	NA19323	NA19323	PGS001229_hmPOS_GRCh38	1.96317	93556	2.10E-05
